holiday,workingday,atemp,hum,windspeed,cnt,season_2,season_3,season_4,weathersit_2,weathersit_3,weathersit_4
0,1,0.353525,0.395833,0.193417,4363,0,0,0,0,0,0
0,1,0.493054,0.739167,0.274879,2034,1,0,0,1,0,0
0,1,0.281567,0.567083,0.173513,5686,0,0,1,0,0,0
0,1,0.522721,0.701667,0.110087,4748,0,0,1,1,0,0
0,1,0.11793,0.491739,0.15833,1416,0,0,0,0,0,0
0,1,0.727279,0.622083,0.136817,4401,1,0,0,0,0,0
0,1,0.226642,0.652917,0.350133,2114,0,0,0,1,0,0
0,1,0.257574,0.302174,0.212204,2028,1,0,0,0,0,0
0,1,0.323867,0.649583,0.0584708,5668,0,0,1,0,0,0
0,1,0.4394,0.88,0.3582,22,0,0,1,0,1,0
0,1,0.331433,0.625833,0.100754,3940,0,0,1,0,0,0
0,0,0.277767,0.350417,0.22575,4118,0,0,0,0,0,0
0,0,0.564412,0.8625,0.0783833,5423,0,0,1,1,0,0
1,0,0.372471,0.549167,0.167304,1495,0,0,1,0,0,0
0,1,0.317542,0.695833,0.0827167,3620,0,0,1,0,0,0
0,1,0.280933,0.6375,0.172896,3403,0,0,1,0,0,0
0,1,0.18625,0.60375,0.187192,1501,0,0,0,1,0,0
0,1,0.66605,0.62,0.190925,7040,0,1,0,0,0,0
0,1,0.355413,0.540833,0.214558,5992,0,0,1,0,0,0
0,1,0.475371,0.615417,0.226987,4990,0,0,0,0,0,0
0,1,0.255046,0.59,0.155471,3095,0,0,0,1,0,0
0,0,0.272725,0.779583,0.121896,2832,0,0,0,1,0,0
0,1,0.60213,0.692174,0.088913,4713,0,1,0,0,0,0
0,1,0.119337,0.414583,0.1847,2368,0,0,0,1,0,0
0,0,0.500629,0.9225,0.13495,3409,1,0,0,1,0,0
0,1,0.656583,0.573333,0.222025,4991,0,1,0,0,0,0
0,1,0.652779,0.590417,0.0771167,7713,0,1,0,0,0,0
0,0,0.715292,0.752917,0.201487,3785,0,1,0,0,0,0
0,1,0.659721,0.587917,0.207713,6664,1,0,0,1,0,0
0,0,0.257571,0.394167,0.209571,2496,1,0,0,0,0,0
0,1,0.409735,0.737391,0.288783,2077,1,0,0,1,0,0
0,1,0.342162,0.625417,0.184092,5267,0,0,1,0,0,0
0,1,0.327633,0.7625,0.18845,1162,0,0,0,1,0,0
0,0,0.249371,0.560833,0.243167,2739,0,0,1,1,0,0
0,1,0.739263,0.596667,0.284813,6861,0,1,0,0,0,0
0,1,0.23453,0.829565,0.053213,1360,0,0,0,1,0,0
0,1,0.724121,0.570417,0.151121,4602,0,1,0,0,0,0
0,1,0.433071,0.539167,0.235092,7282,0,0,1,0,0,0
0,1,0.392046,0.760833,0.0833458,3570,0,0,1,1,0,0
0,1,0.571971,0.66875,0.154229,8167,0,1,0,0,0,0
0,1,0.513258,0.82125,0.0895583,6230,1,0,0,1,0,0
0,0,0.478512,0.718333,0.189675,4511,0,1,0,1,0,0
0,1,0.350461,0.712174,0.346539,1461,0,0,0,1,0,0
0,1,0.278412,0.524167,0.129987,3272,0,0,0,0,0,0
0,0,0.638263,0.585,0.208342,5923,0,1,0,0,0,0
0,1,0.282821,0.8475,0.131221,2177,0,0,0,1,0,0
0,1,0.431808,0.408333,0.155471,6398,1,0,0,0,0,0
0,1,0.451988,0.93,0.136829,1817,0,0,1,0,1,0
0,1,0.527009,0.525217,0.231017,3239,0,0,0,0,0,0
0,1,0.189405,0.437273,0.248309,1349,0,0,0,0,0,0
0,1,0.490122,0.743043,0.142122,3867,0,0,1,0,0,0
0,1,0.364892,0.61375,0.103246,5146,0,0,1,0,0,0
0,1,0.747479,0.650417,0.1306,4541,0,1,0,0,0,0
1,0,0.306817,0.44625,0.314675,3368,0,0,1,0,0,0
0,1,0.320071,0.449583,0.307833,2134,0,0,0,0,0,0
0,0,0.623125,0.7625,0.0939208,7410,0,1,0,1,0,0
0,0,0.321329,0.62375,0.176617,3331,0,0,1,0,0,0
0,1,0.405921,0.702083,0.136817,3974,0,0,1,0,0,0
0,1,0.281563,0.552083,0.199625,5495,0,0,1,0,0,0
0,1,0.297338,0.538333,0.162937,5319,0,0,1,1,0,0
0,1,0.606067,0.455417,0.146763,5895,0,1,0,0,0,0
0,1,0.283454,0.68625,0.258708,2227,1,0,0,1,0,0
0,1,0.457038,0.569167,0.167912,4367,1,0,0,1,0,0
0,0,0.487996,0.502917,0.190917,7460,1,0,0,0,0,0
0,1,0.305,0.649565,0.23297,1977,0,0,0,1,0,0
0,1,0.703292,0.550833,0.156717,4266,0,1,0,0,0,0
0,1,0.523363,0.7475,0.189667,4864,1,0,0,0,0,0
0,1,0.39835,0.375833,0.417908,1913,0,0,0,0,0,0
0,0,0.32575,0.594583,0.220775,2132,0,0,0,0,0,0
0,1,0.739275,0.559167,0.200254,4258,0,1,0,0,0,0
0,1,0.380671,0.64375,0.0988958,2792,0,0,1,0,0,0
0,1,0.587754,0.471667,0.167912,5180,1,0,0,0,0,0
0,1,0.550512,0.787917,0.126871,3958,1,0,0,0,0,0
